id,sales
3014054,-0.5825590301663882
3014055,5.28012444817015
3014056,0.8227453453908808
3014057,1.9712236024105254
3014058,2452.8267289097093
3014059,0.0
3014060,525.3204182585827
3014061,8.985004788755244
3014062,765.4604540154069
3014063,719.3696921006252
3014064,225.50868178895868
3014065,185.56645146638516
3014066,48.12639706531821
3014067,3189.974615882173
3014068,12.100531535215916
3014069,1.2175510389390611
3014070,21.336846318921662
3014071,10.125707073017193
3014072,0.2235577591871627
3014073,213.53392260264155
3014074,0.0
3014075,7.5780644963615975
3014076,3.83264742259314
3014077,47.961585287490415
3014078,1.4087760276457244
3014079,97.0499570783094
3014080,184.56165107753517
3014081,4.332176424676823
3014082,2.793418888086105
3014083,153.17550067503905
3014084,52.71785767093015
3014085,856.5099338550729
3014086,6.775836173503572
3014087,4.406919419813165
3014088,10.440828818090004
3014089,1.7576492092883615
3014090,12.238824163418506
3014091,7412.534685115068
3014092,-0.8416010326152422
3014093,1170.9375379197227
3014094,35.46193969909049
3014095,1923.4079040982044
3014096,2040.8235701117926
3014097,310.7254652320957
3014098,474.5412779953792
3014099,331.6411230531161
3014100,7447.02576151753
3014101,95.55892684028088
3014102,2.651325423623511
3014103,41.093904988748044
3014104,50.57425885724779
3014105,1.52331191035385
3014106,482.6339704332327
3014107,35.10384350845081
3014108,73.43722877032812
3014109,17.485954722373563
3014110,196.26313594674662
3014111,24.078271072290825
3014112,634.6690757493227
3014113,445.55085934944293
3014114,13.374034777332282
3014115,18.039888532717466
3014116,1009.3186702006822
3014117,193.8508240058623
3014118,10503.533492315082
3014119,1.2462765619254506
3014120,68.76900811110644
3014121,2.234021698712169
3014122,0.26588492156231325
3014123,1.1613954745314339
3014124,1307.755671871591
3014125,0.0
3014126,129.1665645674389
3014127,3.601376406152002
3014128,848.7105184659099
3014129,305.7531575281616
3014130,103.54530583570046
3014131,113.32580148619223
3014132,45.565703225619195
3014133,2414.4034974103274
3014134,6.701943493460654
3014135,0.5299520344259332
3014136,7.653041233714362
3014137,5.661331263684777
3014138,0.3343556359785399
3014139,151.8095468997395
3014140,-0.04407427512173945
3014141,0.0
3014142,3.9881483101556077
3014143,57.70882105203393
3014144,0.45186765935834994
3014145,51.845260734840735
3014146,68.97941183255736
3014147,1.442397732412259
3014148,4.604270710794131
3014149,103.30094996291193
3014150,15.457835689707705
3014151,414.8518210209244
3014152,4.734384232060436
3014153,3.66366460298844
3014154,7.024849345468681
3014155,0.1227458033157299
3014156,2.60401164893571
3014157,2520.4662733238083
3014158,0.0
3014159,408.9929764814747
3014160,7.757610483488169
3014161,1041.5682836328901
3014162,700.7603797071139
3014163,208.02415677252694
3014164,244.29543644918678
3014165,79.653015063342
3014166,3779.9935634485664
3014167,14.668879358492946
3014168,0.3291086350176168
3014169,7.335556986717191
3014170,13.417580880580974
3014171,0.31586651753153394
3014172,231.55978602678343
3014173,2.3363839048789425
3014174,2.1767637217198033
3014175,12.195882384606897
3014176,9.089819993682324
3014177,1.5506138760642836
3014178,266.7664783520107
3014179,161.34137155835938
3014180,4.857190468444403
3014181,4.630475737266245
3014182,116.1891954627748
3014183,56.5790691946362
3014184,1048.222444140649
3014185,7.586619769174153
3014186,6.144940171274966
3014187,0.7120503849045963
3014188,0.01381610326725469
3014189,0.4705403698373304
3014190,676.3105644545644
3014191,0.0
3014192,102.22351581050853
3014193,1.85403160004149
3014194,638.3701118041442
3014195,172.3718556465637
3014196,83.43775512236178
3014197,152.89979261099154
3014198,8.845978072908231
3014199,2374.0616779911825
3014200,1.9547706905693951
3014201,0.048563701013076305
3014202,9.984227844619866
3014203,2.7699134044493907
3014204,0.185255907874033
3014205,74.98793867297579
3014206,0.0
3014207,0.0
3014208,1.029356842505373
3014209,1.9375657414923992
3014210,0.2124924069186091
3014211,58.376710362411124
3014212,46.504024564029166
3014213,0.9056068295865496
3014214,1.3333740674227998
3014215,45.94939256365581
3014216,8.293207356971273
3014217,127.88841923066035
3014218,4.340122155092199
3014219,1.7226082853946643
3014220,6.5600974858570735
3014221,-0.38829417603471816
3014222,2.655377270178912
3014223,1712.9010376395859
3014224,0.0
3014225,182.466596037498
3014226,5.811082220310899
3014227,754.6619936368822
3014228,488.41038443477345
3014229,148.49069157492298
3014230,126.22850202904473
3014231,59.88121804825619
3014232,2687.163650860618
3014233,3.8278212138101826
3014234,0.8110794006892533
3014235,15.656208834509739
3014236,13.32423407099323
3014237,0.018743622046656614
3014238,191.89345746081239
3014239,0.0
3014240,0.0
3014241,13.75598837486732
3014242,6.469684632892646
3014243,0.5065232134700506
3014244,230.58974074361473
3014245,152.98745915129984
3014246,1.8119656424635582
3014247,4.610119670119395
3014248,191.4626137348579
3014249,24.579645114937385
3014250,1097.550778260006
3014251,4.950366496408913
3014252,0.6697294573924593
3014253,3.6346358192593886
3014254,0.1820713673715558
3014255,2.286104008010347
3014256,1668.085965023803
3014257,0.0
3014258,557.2302746632599
3014259,5.739827673227528
3014260,709.3757247174337
3014261,700.9084848374617
3014262,200.69607591548424
3014263,93.47422044215105
3014264,64.18125518214097
3014265,3164.178988550972
3014266,4.604161284303652
3014267,4.48860815678468
3014268,5.553111429522876
3014269,35.341723887095014
3014270,-0.0636731215224106
3014271,176.49211250036618
3014272,2.8823775699301275
3014273,3.2507661188718333
3014274,2.575172641587003
3014275,26.39992742333633
3014276,1.7957029841434482
3014277,167.5878812998823
3014278,208.8024967229269
3014279,3.2672209489609316
3014280,7.3019281142630135
3014281,135.07324451168466
3014282,29.979875333303397
3014283,577.0405726233796
3014284,13.381950304183917
3014285,5.409202389099322
3014286,3.749794111542193
3014287,-0.0736001934403261
3014288,0.5831120276541887
3014289,1177.5679190533742
3014290,0.0
3014291,68.9468323898944
3014292,1.9579835450817544
3014293,376.8323754685031
3014294,198.0591548752511
3014295,73.75994693900515
3014296,110.55293356613663
3014297,18.640315182520983
3014298,1582.1900375137657
3014299,5.124944129205616
3014300,0.445933589211116
3014301,11.88750552531248
3014302,10.58528542867819
3014303,0.3154226188931678
3014304,90.73102140004819
3014305,0.0
3014306,0.0
3014307,0.654589813290659
3014308,-12.855629929598997
3014309,0.41926825210012186
3014310,168.63913421819052
3014311,82.31303355399741
3014312,0.4044631344915116
3014313,0.9416734005112437
3014314,29.755835390518815
3014315,15.84972258092303
3014316,283.807403205103
3014317,3.5194161276868487
3014318,1.05926113547175
3014319,4.016840013461342
3014320,-0.013519865547983859
3014321,0.9456451181569312
3014322,2453.4821689346454
3014323,0.0
3014324,383.75086337300024
3014325,7.60729914057383
3014326,652.3616582025955
3014327,614.9863066433695
3014328,183.1041948469568
3014329,116.95896042168505
3014330,47.77181715150061
3014331,3206.282140652263
3014332,6.257149167914476
3014333,0.8646983932500678
3014334,28.85655460386028
3014335,7.000899450307103
3014336,0.240077926918499
3014337,156.60446308566011
3014338,0.0
3014339,26.608877329457332
3014340,4.628354135623404
3014341,6.262404241149078
3014342,0.7463744192258757
3014343,199.38026471943954
3014344,144.02390954127284
3014345,2.3958906027560256
3014346,2.663878324774559
3014347,100.57893569441518
3014348,42.76245018048558
3014349,938.2991629986846
3014350,11.454800073911692
3014351,1.1418775386775852
3014352,5.060438124582318
3014353,-0.0516276804918432
3014354,5.671114085435518
3014355,3038.6740515092797
3014356,0.08705211868082839
3014357,538.5536832866079
3014358,7.7392565565707185
3014359,1114.6076743577783
3014360,943.1783983035799
3014361,154.37067589732573
3014362,137.75752156036472
3014363,125.5311582666986
3014364,3932.7555262678634
3014365,65.58631111846283
3014366,1.6922767612846443
3014367,27.212329388754586
3014368,35.37253689588126
3014369,0.574813469459654
3014370,257.8808960935072
3014371,20.811369118442677
3014372,34.85182258602769
3014373,1.436277933298024
3014374,90.00091912307042
3014375,9.137428141897441
3014376,226.06302386571454
3014377,244.10941657836148
3014378,12.384714301173027
3014379,14.602578943207373
3014380,293.10298043478724
3014381,56.61403104442002
3014382,4018.325515191517
3014383,-0.31312007159662536
3014384,13.242132299894324
3014385,7.454273165398751
3014386,-0.006133043237283332
3014387,4.396866281903208
3014388,2611.3109686684243
3014389,-0.16384294364881036
3014390,447.4788110771612
3014391,9.716876746629573
3014392,1059.8007280716158
3014393,845.3575407720582
3014394,143.1376030955095
3014395,82.53050019579402
3014396,152.31999821240174
3014397,3581.889649646675
3014398,27.792867175332525
3014399,1.4544854469013162
3014400,27.157992245332515
3014401,97.66928670018562
3014402,0.12670319568401367
3014403,298.3572418331738
3014404,14.660622074110808
3014405,20.675777133582805
3014406,8.87171690383865
3014407,147.54572504280262
3014408,8.623774423952224
3014409,179.7538854816784
3014410,369.36735567130177
3014411,9.604905843614837
3014412,9.47427171454058
3014413,144.65312935538623
3014414,58.29734665204084
3014415,3200.305780531262
3014416,0.32908114845069525
3014417,17.51910789039134
3014418,5.374749404998639
3014419,-0.12652130877778855
3014420,1.9331478092979566
3014421,3171.943014464629
3014422,0.0
3014423,578.222861800707
3014424,10.507216926454564
3014425,1316.1689457024013
3014426,646.6105496668113
3014427,190.72287099361142
3014428,274.65388898399857
3014429,56.42817591562299
3014430,5052.740226034587
3014431,34.85472833219527
3014432,1.1517069313583859
3014433,6.441797992268803
3014434,13.681235313450697
3014435,0.19329209073105008
3014436,274.9158213546964
3014437,4.925993786481122
3014438,13.320155960859775
3014439,5.369427483605999
3014440,55.29828120896979
3014441,3.105638000323323
3014442,100.56290254220687
3014443,211.63465953382504
3014444,6.362104853769604
3014445,7.705639915574528
3014446,185.81756910352104
3014447,43.335259364177574
3014448,1298.1021926081364
3014449,3.582257070007007
3014450,17.73880913298501
3014451,3.626811592744185
3014452,0.095769514724486
3014453,3.6027718294965396
3014454,2172.030966061127
3014455,-0.14198719282291727
3014456,339.6203695075728
3014457,6.384215322431732
3014458,768.9278071833016
3014459,700.902567004706
3014460,165.90095187691756
3014461,126.19600623695786
3014462,79.57492102864052
3014463,2955.1676678144904
3014464,22.937159146941664
3014465,1.4827585449306464
3014466,11.266370033349025
3014467,10.000916964717423
3014468,0.2791551170985773
3014469,219.36013208714414
3014470,16.164349786387948
3014471,22.840772685568613
3014472,2.547417780446724
3014473,58.044059462182965
3014474,5.298632059495052
3014475,352.07642694580073
3014476,175.18197134142997
3014477,6.228765859757241
3014478,7.41020522097796
3014479,316.6534191079761
3014480,25.282066397788302
3014481,3039.9731531264392
3014482,-0.1852238952975667
3014483,20.94310942156618
3014484,2.877962022444476
3014485,0.3288203324902421
3014486,2.6541882580214837
3014487,4094.9880513841103
3014488,0.0
3014489,356.3649747809133
3014490,12.458720893585268
3014491,1587.447567108778
3014492,771.7728054300843
3014493,273.1020607727226
3014494,167.8333352004661
3014495,66.88760813958623
3014496,5159.688763408553
3014497,14.747141368225194
3014498,1.8694705375013796
3014499,19.701006924373743
3014500,21.133359839247547
3014501,0.16458350251951165
3014502,409.9653061002339
3014503,0.0
3014504,0.09857015585722206
3014505,11.420550618918265
3014506,-4.38801611615385
3014507,1.9427042192503912
3014508,131.0493552437828
3014509,326.12888712437234
3014510,3.2143643299006617
3014511,10.293893858362448
3014512,161.93007575400375
3014513,58.62473301194147
3014514,1012.8296008476949
3014515,12.08894740032187
3014516,4.332641272710781
3014517,7.899161528928001
3014518,-0.014319367206093326
3014519,6.478354711157729
3014520,2533.5730490677515
3014521,-0.09705847957005934
3014522,479.12285592672396
3014523,9.325948999993216
3014524,1624.6982419408162
3014525,734.9413408427085
3014526,224.91768556472368
3014527,144.0639089728922
3014528,119.88277389767421
3014529,4313.806348157942
3014530,39.691020663489
3014531,1.201584037209067
3014532,18.454690192972645
3014533,38.51852670086905
3014534,0.39334289323208455
3014535,248.72584295508972
3014536,19.207274293108995
3014537,24.375118281976373
3014538,8.042006226251901
3014539,111.01423463817025
3014540,11.427585424903826
3014541,207.30447779993506
3014542,438.2010420759626
3014543,11.862165015441915
3014544,9.38057237498912
3014545,210.07302264921668
3014546,57.40211727767936
3014547,2957.2557125551502
3014548,0.30586702376893915
3014549,8.277191040815216
3014550,2.711221822132236
3014551,0.06264011530769688
3014552,3.8387937198458313
3014553,2518.4406008281844
3014554,0.31402639167706325
3014555,442.73141072328684
3014556,6.620290062637086
3014557,741.4919687009086
3014558,811.5706163874227
3014559,158.82846565323794
3014560,135.28805093532296
3014561,113.98985621064138
3014562,3119.283452941258
3014563,41.77933789040099
3014564,0.8987489720786117
3014565,14.820642304134983
3014566,19.74967522899622
3014567,0.5366505357920386
3014568,201.5436740492676
3014569,16.942191616910037
3014570,46.52946545158673
3014571,7.2450860488512365
3014572,56.711757522057034
3014573,8.087220750106365
3014574,233.95045889541234
3014575,181.66151317554224
3014576,11.106818965424196
3014577,10.591620054061648
3014578,222.72625480015202
3014579,41.440412428427734
3014580,3286.0923734617736
3014581,-0.04782347387432431
3014582,11.895147227257386
3014583,1.351357785108076
3014584,0.0427889217120406
3014585,2.595430450650073
3014586,4180.542914259809
3014587,0.0
3014588,493.66333763905254
3014589,16.61872715644854
3014590,966.8887851541233
3014591,660.9015387301869
3014592,197.4325007592098
3014593,178.41127633692483
3014594,43.05253511068087
3014595,3931.1102087555455
3014596,8.01136311514556
3014597,0.08629117991813681
3014598,5.961505165221206
3014599,16.040540797542
3014600,0.06992369485616533
3014601,190.2535417964117
3014602,0.0
3014603,8.111231809569079
3014604,0.9744397844827748
3014605,28.791844993658344
3014606,2.93708525388399
3014607,198.20522542619403
3014608,214.7920151738429
3014609,2.498987232348808
3014610,1.8287912946396898
3014611,226.04435652400164
3014612,127.26058991226255
3014613,1043.7080441742048
3014614,10.525682519915861
3014615,1.2996565925106531
3014616,13.842539753590813
3014617,0.0
3014618,13.42441690432484
3014619,7931.466968992335
3014620,-0.5909524469207869
3014621,1454.9961671196083
3014622,27.526057765608687
3014623,2354.7272667757866
3014624,2161.1798239377495
3014625,453.5347281691903
3014626,552.5403968790964
3014627,368.8117575896555
